speaker,target,prompt,response
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
……ああ。
オレは大丈夫だよ"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
こはね
私達も心配していたんです。
大丈夫でしたか……！？"
こはね,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
冬弥、最近どうですか？<|im_end|>","
杏パパ
あー、そうか。
この前から顔色がいいなって思っていたんだよ"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
あ……青柳だ。
お疲れさま、朝比奈さん。白石も"
冬弥,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
杏、最近どうですか？<|im_end|>","
こはね
えっと……私達が勝ったイベントのことなんだけど……。
もう忘れちゃってるのかなって思っちゃったけど……"
彰人,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
こはね、最近どうですか？<|im_end|>","
杏パパ
お前らも来てたんだな。
……んじゃ、オレ達が練習に加わるか"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
杏パパ
あいつは元気そうじゃねえか。
……ま、そろそろ本番だしねえのか"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
……そうか。
俺も気になっていたが、まだ様子見だと思っていただけだったな"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
こはね
えっ……あ、うん。
大丈夫ですけど……"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
俺は……大丈夫だ。
ただ——少し気合いが入っているだけだがな"
杏,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
冬弥、最近どうですか？<|im_end|>","
彰人
あいつはいつもどおりだろ。
まあ……ちょっと声が大きくなったかもな"
杏,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
こはね、最近どうですか？<|im_end|>","
彰人
あいつ達も気になってたから、ちょっと様子見に来たんだが……。
なんか、元気がないみたいだな"
冬弥,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
彰人、最近どうですか？<|im_end|>","
こはね
……うん！　いつもより調子いい感じだよ。
みんなで歌ってると楽しいなっていう気持ちも、ちょっとわいてきてるみたい"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
杏パパ
あー……まあ問題ないな。
ただ、相変わらずお前達と騒いでるから心配だよ"
こはね,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
杏、最近どうですか？<|im_end|>","
杏パパ
おう。
あんま変わったわけでもないぞ"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
…………？　あ……。
いや——特に変わったところはないよ"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
杏パパ
ああ……そういえば前日はお父さんの元に来てたね。
それで何かあったのか？　今からも練習してきてもいいぞ"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
冬弥
ああ……。
俺が練習に集中できていないのは確かだな"
こはね,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
彰人、最近どうですか？<|im_end|>","
杏パパ
ん？　なんだお前達……。
なんかいい顔をしてるぞな！"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
杏パパ
あー、あのな……。
お前らと出かけた時のことを思い出してさ——"
冬弥,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
杏、最近どうですか？<|im_end|>","
彰人
……お前らが言ってることってなんなんだよ。
急に『最近』なんて言うんじゃねえだろ"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
冬弥
あ……青柳だ。
お疲れさまです"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
杏パパ
ああ……そういえば東雲くんが来てくれる日は、いつもすまないな。
お父さんもそろばんに目覚めたみたいでさぁ"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
…………！　なっ……"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
杏パパ
ああ……。
さっきまでお前のところに行ってたからな"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
ん……？　ああ、そうか。
お前も、俺と白石が喧嘩してしまったらしいな"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
……ああ。
いつも通りだな"
冬弥,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
こはね、最近どうですか？<|im_end|>","
杏パパ
——ああ。
お前達もいるんだな"
冬弥,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
こはね、最近どうですか？<|im_end|>","
彰人
あいつらとイベント出る機会増えたみたいだけど……。
それも結構いいことだろ"
こはね,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
杏、最近どうですか？<|im_end|>","
彰人
……別に大したことはしてないがな。
ただ毎日練習してるよ"
冬弥,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
彰人、最近どうですか？<|im_end|>","
彰人
えっ……！　あいつがオレのこと見つめてんのかよ。
なんか緊張するな……"
こはね,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
杏、最近どうですか？<|im_end|>","
杏パパ
……まあ普通だな。
毎日のようにイベントやってきてるからな"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
あ……すまない。
お前が来たとは知らなかったんだな"
杏,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
冬弥、最近どうですか？<|im_end|>","
彰人
ん……まあな。
ただ今もつらくないかと思えるほどだよな"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
杏パパ
あー……まあね。
この前の練習も思ったよりうまくいかなかったなとさ"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
ん……？　ああ、そうか。
俺達もしばらく音沙汰がないなと思ってたから、心配だったんだが"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
杏パパ
そういえば昨日から、すっかり顔色もよくなったみたいだね。
元気になったってことかな……？　あー、いや、ちょっと違うな！
なんだか楽しそうに見えるんだよねえ♪"
冬弥,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
杏、最近どうですか？<|im_end|>","
杏パパ
ああ、元気そうじゃん。
……さてはお前も練習終わったのか？
今から帰るか？"
こはね,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
彰人、最近どうですか？<|im_end|>","
冬弥
……ああ。
いつもどおりだな"
こはね,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
杏、最近どうですか？<|im_end|>","
彰人
お前が心配してるってことは……。
もしかして小豆沢さん達と何かあったのか？"
冬弥,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
こはね、最近どうですか？<|im_end|>","
杏パパ
あー……。
そっちは大丈夫だなって思ってるけどさ！"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
杏パパ
あー……まあねえ。
店員はだいたい１年くらいで離れていってさ。
新人が来るたびに新しい相棒も作らなきゃならんからな"
杏,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>杏
彰人、最近どうですか？<|im_end|>","
冬弥
ああ……。
父さんから、新しいステージができたと聞いたんだが——"
こはね,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
冬弥、最近どうですか？<|im_end|>","
彰人
おう。大丈夫だよ。
ただ……"
こはね,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
冬弥、最近どうですか？<|im_end|>","
冬弥
……ああ。
いつも通りだな"
冬弥,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
こはね、最近どうですか？<|im_end|>","
杏パパ
ああ！　お前も来てたのかよ。
今日はオレ達だけでやってくれって言われてな……。
ほら、座れ座れー！！"
冬弥,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
杏、最近どうですか？<|im_end|>","
彰人
あいつらも、オレ達と同じく、
イベントに参加するって言ってたからな。
また同じチームでやるのかと思ったんだが……"
冬弥,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
彰人、最近どうですか？<|im_end|>","
彰人
……なんでお前がそんなに気になってくれるんですか？
オレは普通だろ。
あんなヤツ達と組んでやってますからねえ"
こはね,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
杏、最近どうですか？<|im_end|>","
杏パパ
——ん？
あいつらがいるとはな！　久しぶりだな"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
杏パパ
お前はもう大丈夫だろ。
そっちはまだ少し不安があるみたいだからな……"
冬弥,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
杏、最近どうですか？<|im_end|>","
彰人
オレ達もそうだけど……相変わらずかよ。
あいつらはまだ勝てねえな"
こはね,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
冬弥、最近どうですか？<|im_end|>","
彰人
あー……。
まあ普通でいいけどな"
こはね,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
冬弥、最近どうですか？<|im_end|>","
彰人
ん……まあまあな。
お前はどうなんだよ"
こはね,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
杏、最近どうですか？<|im_end|>","
彰人
…………ん？　なんの用だ？
練習始まる前に来るとは……また相談したいことでもあったのか？"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
杏パパ
——ん。
お前達も来たか……"
こはね,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
杏、最近どうですか？<|im_end|>","
杏パパ
ん……まーそこが問題なのはわかるぞ。
お前らに言葉で説明できるほど簡単じゃないんだからなぁ"
冬弥,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
彰人、最近どうですか？<|im_end|>","
彰人
え……なんでお前が急にそんなこと聞くんですか？
もしかしてまた、オレのこと気にしてんじゃねえでよ。
こっちから心配するつもりはないってのに"
彰人,杏,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
杏、最近どうですか？<|im_end|>","
杏パパ
——ああ。
『Vivid BAD SQUAD』はまだできていないが……"
彰人,冬弥,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>彰人
冬弥、最近どうですか？<|im_end|>","
冬弥
あ……。
俺は平気だよ。ただ、少し疲れているかもしれないな"
冬弥,こはね,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>冬弥
こはね、最近どうですか？<|im_end|>","
杏パパ
——あーっと！　やっと来たのか！"
こはね,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
彰人、最近どうですか？<|im_end|>","
杏パパ
お前らからも聞いたが……。
あいつにはまだ甘すぎるなって思われてるとかだな"
こはね,彰人,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>こはね
彰人、最近どうですか？<|im_end|>","
杏パパ
ああ……お前達のことだな。
——まあ、なんでもないよ"
ミク,MEIKO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
MEIKO、最近どうですか？<|im_end|>","
絵名
えっ！　なになに……？
なんで突然急にお化け屋敷かわいい子がやってきちゃうんですか。
ちょっとドキッときますけど……"
レン,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
KAITO、最近どうですか？<|im_end|>","
咲希
あっ……！　あの曲聴いてたんですか？
お兄ちゃん達が作った歌なんですけど……。
すみません、心配かけちゃってて"
レン,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
ルカ、最近どうですか？<|im_end|>","
MEIKO
あら～？
そんなことより……！　みんなが集まったのはどうしたんですか？"
リン,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
ミク、最近どうですか？<|im_end|>","
MEIKO
ふたりとも……何かあったみたいね。
よかったら聞いてあげないかしら？"
MEIKO,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
リン、最近どうですか？<|im_end|>","
リン
……ちょっといい？
メイコがいる時間は少なさそうだし"
KAITO,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>KAITO
ルカ、最近どうですか？<|im_end|>","
ミク
うん！　とっても元気で楽しそう♪"
KAITO,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>KAITO
ミク、最近どうですか？<|im_end|>","
MEIKO
そうねえ……。
何か悩んでるみたいだけど——あら？"
リン,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
ルカ、最近どうですか？<|im_end|>","
ルカ
ふっふーん。
とっても元気いっぱいです♪　みんなに会いに行ってきましたよ～！"
MEIKO,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
レン、最近どうですか？<|im_end|>","
レン
えっと……"
レン,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
リン、最近どうですか？<|im_end|>","
リン
ふーん……！　何がどうなのよ～♪"
レン,MEIKO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
MEIKO、最近どうですか？<|im_end|>","
ミク
ふぅ……。
このままなら明日もなんとか乗り越えられるかもね！"
MEIKO,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
レン、最近どうですか？<|im_end|>","
ルカ
ふたりとも元気そうでよかったわ。
あら？　もしかして……"
MEIKO,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
レン、最近どうですか？<|im_end|>","
レン
うん……！　みんなとバンドもできて楽しいな。
でも——"
ミク,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
リン、最近どうですか？<|im_end|>","
リン
えーっと……。
『あたしがみんなに届けたいものを、しっかり伝えられるように』って"
リン,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
ミク、最近どうですか？<|im_end|>","
MEIKO
そうねえ……。
ちょっと元気がないような感じがするわ"
MEIKO,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
KAITO、最近どうですか？<|im_end|>","
KAITO
ん……？　えっと、大丈夫だよ。
みんなとの練習も順調だし"
MEIKO,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
リン、最近どうですか？<|im_end|>","
リン
ん～。
ちょっと疲れたけど……まあいいや！　歌いにきてくれたんだから！"
MEIKO,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
ミク、最近どうですか？<|im_end|>","
ミク
……大丈夫。
ただ——"
レン,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
ルカ、最近どうですか？<|im_end|>","
ルカ
えーっと……。
『元気』かな～って思ってるわよ♪　ふたりとももしかして？"
ルカ,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
レン、最近どうですか？<|im_end|>","
レン
ん……えっと……。
あーっ！　お姉ちゃんが来たよ～！！"
レン,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
ミク、最近どうですか？<|im_end|>","
MEIKO
ふたりともいらっしゃい。
今日はなんの用事かしら？"
リン,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
ミク、最近どうですか？<|im_end|>","
MEIKO
そういえば、みんなで練習してた頃はすごく元気だったけど……。
今はちょっと疲れてるみたいね"
レン,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>レン
ルカ、最近どうですか？<|im_end|>","
MEIKO
……ん？
あら、リンが来てくれたわね！　いらっしゃい"
KAITO,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>KAITO
ルカ、最近どうですか？<|im_end|>","
MEIKO
そういえばね……。
あの子に相談してみたらどうかって言ってくれたみたいだよ"
ルカ,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
リン、最近どうですか？<|im_end|>","
【特殊】全員
『うーん……』"
MEIKO,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
リン、最近どうですか？<|im_end|>","
【特殊】全員
『わあ！』"
MEIKO,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
リン、最近どうですか？<|im_end|>","
ルカ
ふたりともお元気そうね。
よかったわ！　それで……"
リン,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
レン、最近どうですか？<|im_end|>","
ルカ
ふたりともおまたせ♪　あとはこの曲が終わるだけね！"
ルカ,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
ミク、最近どうですか？<|im_end|>","
MEIKO
ふたりとも元気そうでよかったわ。
でも……なんだか妙に楽しそうね"
MEIKO,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
リン、最近どうですか？<|im_end|>","
【特殊】全員
『え……』"
ミク,リン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
リン、最近どうですか？<|im_end|>","
リン
あ……うん。
元気だよ！　今も歌ってるんだよね～♪"
ルカ,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
KAITO、最近どうですか？<|im_end|>","
MEIKO
えーっと……。
あら～ん♪　ふたりで歌ってる姿を見た時は驚きましたけど——"
MEIKO,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>MEIKO
KAITO、最近どうですか？<|im_end|>","
KAITO
うん、元気だよ。
……って言っても、いつもどおりなんだけどねえ"
ルカ,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
ミク、最近どうですか？<|im_end|>","
MEIKO
ふたりとも元気そうだったけれど……。
何かあったんじゃないかなって思ったら……"
リン,ミク,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
ミク、最近どうですか？<|im_end|>","
MEIKO
うーん……。
やっぱり気になってきちゃったわね～"
リン,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
KAITO、最近どうですか？<|im_end|>","
MEIKO
えっと……大丈夫だよ。
でも——みんなのこと気にしてるみたいね"
ルカ,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
KAITO、最近どうですか？<|im_end|>","
KAITO
ん……？　あーっ！
なにかのお手伝いがあるのかと思ってたけど……。
もしかしてまたミク達と遊ぶつもりなのかなぁ"
KAITO,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>KAITO
レン、最近どうですか？<|im_end|>","
MEIKO
ふたりとも元気そうでよかったわ。
それじゃあ——おや！　今日はみんなそろって来たみたいねえ……"
ルカ,MEIKO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
MEIKO、最近どうですか？<|im_end|>","
ミク
……うん。
ちょっとだけ気分が晴れたかなって思うけど——"
ミク,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ミク
ルカ、最近どうですか？<|im_end|>","
ルカ
ふたりとも……。
あっという間に１年も経ったわね"
KAITO,レン,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>KAITO
レン、最近どうですか？<|im_end|>","
レン
あ……うん。
なんでもないよ"
リン,KAITO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>リン
KAITO、最近どうですか？<|im_end|>","
ミク
ふたりは元気そうだけど……。
何か悩みごとでもあるのかな？"
KAITO,ルカ,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>KAITO
ルカ、最近どうですか？<|im_end|>","
ルカ
え～っと……。
あっという間に１日が終わっちゃったような気がしますね"
ルカ,MEIKO,"
<|im_start|>system
プロセカのメンバー間の会話のダイアログを書いてください。繰り返しを避けてください。<|im_end|>
<|im_start|>ルカ
MEIKO、最近どうですか？<|im_end|>","
ミク
……うん。
みんなでショーをしてる頃は元気そうだったけど……"
